CID X LOC_NUM X VENDOR,target
AHVI2U6 X 1 X 577,0.026917472752666455
5DU89P9 X 0 X 106,0.026917472752666455
5DU89P9 X 0 X 237,0.026917472752666455
5DU89P9 X 0 X 582,0.026917472752666455
5DU89P9 X 0 X 391,0.026917472752666455
5DU89P9 X 0 X 201,0.026917472752666455
5DU89P9 X 0 X 259,0.026917472752666455
5DU89P9 X 0 X 856,0.026917472752666455
5DU89P9 X 0 X 148,0.026917472752666455
5DU89P9 X 0 X 398,0.026917472752666455
5DU89P9 X 0 X 55,0.026917472752666455
5DU89P9 X 0 X 310,0.026917472752666455
5DU89P9 X 0 X 849,0.026917472752666455
5DU89P9 X 0 X 221,0.026917472752666455
5DU89P9 X 0 X 188,0.026917472752666455
5DU89P9 X 0 X 575,0.026917472752666455
5DU89P9 X 0 X 154,0.026917472752666455
5DU89P9 X 0 X 231,0.026917472752666455
5DU89P9 X 0 X 459,0.026917472752666455
5DU89P9 X 0 X 298,0.026917472752666455
5DU89P9 X 0 X 199,0.026917472752666455
XML7UUH X 0 X 271,0.026917472752666455
XML7UUH X 0 X 310,0.026917472752666455
XML7UUH X 0 X 547,0.026917472752666455
XML7UUH X 0 X 216,0.026917472752666455
XML7UUH X 0 X 180,0.026917472752666455
XML7UUH X 0 X 195,0.026917472752666455
XML7UUH X 0 X 386,0.026917472752666455
XML7UUH X 0 X 23,0.026917472752666455
XML7UUH X 0 X 104,0.026917472752666455
XML7UUH X 0 X 145,0.026917472752666455
XML7UUH X 0 X 243,0.026917472752666455
XML7UUH X 0 X 189,0.026917472752666455
XML7UUH X 0 X 196,0.026917472752666455
XML7UUH X 0 X 288,0.026917472752666455
XML7UUH X 0 X 250,0.026917472752666455
XML7UUH X 0 X 79,0.026917472752666455
XML7UUH X 0 X 289,0.026917472752666455
XML7UUH X 0 X 303,0.026917472752666455
XML7UUH X 0 X 199,0.026917472752666455
XML7UUH X 0 X 294,0.026917472752666455
8RU6N9C X 1 X 265,0.026917472752666455
8RU6N9C X 1 X 583,0.026917472752666455
8RU6N9C X 1 X 196,0.026917472752666455
8RU6N9C X 1 X 134,0.026917472752666455
8RU6N9C X 1 X 4,0.026917472752666455
8RU6N9C X 1 X 225,0.026917472752666455
8RU6N9C X 1 X 84,0.026917472752666455
8RU6N9C X 1 X 55,0.026917472752666455
8RU6N9C X 1 X 33,0.026917472752666455
8RU6N9C X 1 X 303,0.026917472752666455
8RU6N9C X 1 X 856,0.026917472752666455
8RU6N9C X 1 X 310,0.026917472752666455
8RU6N9C X 1 X 28,0.026917472752666455
8RU6N9C X 1 X 237,0.026917472752666455
8RU6N9C X 1 X 82,0.026917472752666455
8RU6N9C X 1 X 115,0.026917472752666455
8RU6N9C X 1 X 193,0.026917472752666455
8RU6N9C X 1 X 849,0.026917472752666455
8RU6N9C X 1 X 79,0.026917472752666455
8RU6N9C X 1 X 20,0.026917472752666455
6RYLDMY X 0 X 419,0.026917472752666455
6RYLDMY X 0 X 849,0.026917472752666455
6RYLDMY X 0 X 55,0.026917472752666455
6RYLDMY X 0 X 20,0.026917472752666455
6RYLDMY X 0 X 578,0.026917472752666455
6RYLDMY X 0 X 92,0.026917472752666455
6RYLDMY X 0 X 225,0.026917472752666455
6RYLDMY X 0 X 907,0.026917472752666455
6RYLDMY X 0 X 274,0.026917472752666455
6RYLDMY X 0 X 197,0.026917472752666455
6RYLDMY X 0 X 90,0.026917472752666455
6RYLDMY X 0 X 299,0.026917472752666455
6RYLDMY X 0 X 243,0.026917472752666455
6RYLDMY X 0 X 84,0.026917472752666455
6RYLDMY X 0 X 145,0.026917472752666455
6RYLDMY X 0 X 76,0.026917472752666455
6RYLDMY X 0 X 250,0.026917472752666455
6RYLDMY X 0 X 160,0.026917472752666455
6RYLDMY X 0 X 191,0.026917472752666455
6RYLDMY X 0 X 86,0.026917472752666455
B3ERX6K X 0 X 310,0.026917472752666455
B3ERX6K X 0 X 85,0.026917472752666455
B3ERX6K X 0 X 81,0.026917472752666455
B3ERX6K X 0 X 681,0.026917472752666455
B3ERX6K X 0 X 845,0.026917472752666455
B3ERX6K X 0 X 75,0.026917472752666455
B3ERX6K X 0 X 237,0.026917472752666455
B3ERX6K X 0 X 154,0.026917472752666455
B3ERX6K X 0 X 578,0.026917472752666455
B3ERX6K X 0 X 271,0.026917472752666455
B3ERX6K X 0 X 23,0.026917472752666455
B3ERX6K X 0 X 76,0.026917472752666455
B3ERX6K X 0 X 274,0.026917472752666455
B3ERX6K X 0 X 145,0.026917472752666455
B3ERX6K X 0 X 78,0.026917472752666455
B3ERX6K X 0 X 843,0.026917472752666455
B3ERX6K X 0 X 856,0.026917472752666455
B3ERX6K X 0 X 575,0.026917472752666455
B3ERX6K X 0 X 259,0.026917472752666455
B3ERX6K X 0 X 82,0.026917472752666455
CXJN5B5 X 3 X 459,0.026917472752666455
CXJN5B5 X 3 X 294,0.026917472752666455
CXJN5B5 X 3 X 225,0.026917472752666455
CXJN5B5 X 3 X 81,0.026917472752666455
CXJN5B5 X 3 X 401,0.026917472752666455
CXJN5B5 X 3 X 577,0.026917472752666455
CXJN5B5 X 3 X 195,0.026917472752666455
CXJN5B5 X 3 X 573,0.026917472752666455
CXJN5B5 X 3 X 843,0.026917472752666455
CXJN5B5 X 3 X 582,0.026917472752666455
CXJN5B5 X 3 X 271,0.026917472752666455
CXJN5B5 X 3 X 196,0.026917472752666455
CXJN5B5 X 3 X 203,0.026917472752666455
CXJN5B5 X 3 X 846,0.026917472752666455
CXJN5B5 X 3 X 237,0.026917472752666455
CXJN5B5 X 3 X 189,0.026917472752666455
CXJN5B5 X 3 X 113,0.026917472752666455
CXJN5B5 X 3 X 110,0.026917472752666455
CXJN5B5 X 3 X 67,0.026917472752666455
CXJN5B5 X 3 X 221,0.026917472752666455
7W2QYV9 X 2 X 191,0.026917472752666455
7W2QYV9 X 2 X 159,0.026917472752666455
7W2QYV9 X 2 X 23,0.026917472752666455
7W2QYV9 X 2 X 115,0.026917472752666455
7W2QYV9 X 2 X 583,0.026917472752666455
7W2QYV9 X 2 X 386,0.026917472752666455
7W2QYV9 X 2 X 846,0.026917472752666455
7W2QYV9 X 2 X 197,0.026917472752666455
7W2QYV9 X 2 X 225,0.026917472752666455
7W2QYV9 X 2 X 55,0.026917472752666455
7W2QYV9 X 2 X 259,0.026917472752666455
7W2QYV9 X 2 X 79,0.026917472752666455
7W2QYV9 X 2 X 20,0.026917472752666455
7W2QYV9 X 2 X 154,0.026917472752666455
7W2QYV9 X 2 X 203,0.026917472752666455
7W2QYV9 X 2 X 294,0.026917472752666455
7W2QYV9 X 2 X 289,0.026917472752666455
7W2QYV9 X 2 X 858,0.026917472752666455
7W2QYV9 X 2 X 419,0.026917472752666455
7W2QYV9 X 2 X 547,0.026917472752666455
HPBJC0E X 0 X 90,0.026917472752666455
HPBJC0E X 0 X 221,0.026917472752666455
HPBJC0E X 0 X 583,0.026917472752666455
HPBJC0E X 0 X 105,0.026917472752666455
HPBJC0E X 0 X 288,0.026917472752666455
HPBJC0E X 0 X 207,0.026917472752666455
HPBJC0E X 0 X 81,0.026917472752666455
HPBJC0E X 0 X 216,0.026917472752666455
HPBJC0E X 0 X 676,0.026917472752666455
HPBJC0E X 0 X 289,0.026917472752666455
HPBJC0E X 0 X 55,0.026917472752666455
HPBJC0E X 0 X 841,0.026917472752666455
HPBJC0E X 0 X 86,0.026917472752666455
HPBJC0E X 0 X 299,0.026917472752666455
HPBJC0E X 0 X 250,0.026917472752666455
HPBJC0E X 0 X 44,0.026917472752666455
HPBJC0E X 0 X 75,0.026917472752666455
HPBJC0E X 0 X 582,0.026917472752666455
HPBJC0E X 0 X 20,0.026917472752666455
HPBJC0E X 0 X 300,0.026917472752666455
Q95TDQC X 4 X 197,0.026917472752666455
Q95TDQC X 4 X 78,0.026917472752666455
Q95TDQC X 4 X 110,0.026917472752666455
Q95TDQC X 4 X 386,0.026917472752666455
Q95TDQC X 4 X 83,0.026917472752666455
Q95TDQC X 4 X 575,0.026917472752666455
Q95TDQC X 4 X 81,0.026917472752666455
Q95TDQC X 4 X 188,0.026917472752666455
Q95TDQC X 4 X 192,0.026917472752666455
Q95TDQC X 4 X 274,0.026917472752666455
Q95TDQC X 4 X 105,0.026917472752666455
Q95TDQC X 4 X 295,0.026917472752666455
Q95TDQC X 4 X 294,0.026917472752666455
Q95TDQC X 4 X 679,0.026917472752666455
Q95TDQC X 4 X 271,0.026917472752666455
Q95TDQC X 4 X 66,0.026917472752666455
Q95TDQC X 4 X 216,0.026917472752666455
Q95TDQC X 4 X 28,0.026917472752666455
Q95TDQC X 4 X 582,0.026917472752666455
Q95TDQC X 4 X 676,0.026917472752666455
5RB0RQ2 X 1 X 858,0.026917472752666455
5RB0RQ2 X 1 X 575,0.026917472752666455
5RB0RQ2 X 1 X 86,0.026917472752666455
5RB0RQ2 X 1 X 43,0.026917472752666455
5RB0RQ2 X 1 X 196,0.026917472752666455
5RB0RQ2 X 1 X 391,0.026917472752666455
5RB0RQ2 X 1 X 106,0.026917472752666455
5RB0RQ2 X 1 X 846,0.026917472752666455
5RB0RQ2 X 1 X 304,0.026917472752666455
5RB0RQ2 X 1 X 231,0.026917472752666455
5RB0RQ2 X 1 X 105,0.026917472752666455
5RB0RQ2 X 1 X 160,0.026917472752666455
5RB0RQ2 X 1 X 81,0.026917472752666455
5RB0RQ2 X 1 X 67,0.026917472752666455
5RB0RQ2 X 1 X 195,0.026917472752666455
5RB0RQ2 X 1 X 75,0.026917472752666455
5RB0RQ2 X 1 X 843,0.026917472752666455
5RB0RQ2 X 1 X 289,0.026917472752666455
5RB0RQ2 X 1 X 44,0.026917472752666455
5RB0RQ2 X 1 X 92,0.026917472752666455
OHB2MQ7 X 0 X 300,0.026917472752666455
OHB2MQ7 X 0 X 104,0.026917472752666455
OHB2MQ7 X 0 X 86,0.026917472752666455
OHB2MQ7 X 0 X 113,0.026917472752666455
OHB2MQ7 X 0 X 398,0.026917472752666455
OHB2MQ7 X 0 X 303,0.026917472752666455
OHB2MQ7 X 0 X 271,0.026917472752666455
OHB2MQ7 X 0 X 82,0.026917472752666455
OHB2MQ7 X 0 X 846,0.026917472752666455
OHB2MQ7 X 0 X 4,0.026917472752666455
OHB2MQ7 X 0 X 237,0.026917472752666455
OHB2MQ7 X 0 X 907,0.026917472752666455
OHB2MQ7 X 0 X 192,0.026917472752666455
OHB2MQ7 X 0 X 76,0.026917472752666455
OHB2MQ7 X 0 X 191,0.026917472752666455
OHB2MQ7 X 0 X 201,0.026917472752666455
OHB2MQ7 X 0 X 176,0.026917472752666455
OHB2MQ7 X 0 X 23,0.026917472752666455
OHB2MQ7 X 0 X 386,0.026917472752666455
OHB2MQ7 X 0 X 90,0.026917472752666455
LJDMCXO X 3 X 176,0.026917472752666455
LJDMCXO X 3 X 193,0.026917472752666455
LJDMCXO X 3 X 274,0.026917472752666455
LJDMCXO X 3 X 231,0.026917472752666455
LJDMCXO X 3 X 907,0.026917472752666455
LJDMCXO X 3 X 356,0.026917472752666455
LJDMCXO X 3 X 207,0.026917472752666455
LJDMCXO X 3 X 161,0.026917472752666455
LJDMCXO X 3 X 159,0.026917472752666455
LJDMCXO X 3 X 86,0.026917472752666455
LJDMCXO X 3 X 180,0.026917472752666455
LJDMCXO X 3 X 243,0.026917472752666455
LJDMCXO X 3 X 79,0.026917472752666455
LJDMCXO X 3 X 43,0.026917472752666455
LJDMCXO X 3 X 154,0.026917472752666455
LJDMCXO X 3 X 578,0.026917472752666455
LJDMCXO X 3 X 856,0.026917472752666455
LJDMCXO X 3 X 583,0.026917472752666455
LJDMCXO X 3 X 401,0.026917472752666455
LJDMCXO X 3 X 199,0.026917472752666455
VO81EBK X 1 X 189,0.026917472752666455
VO81EBK X 1 X 855,0.026917472752666455
VO81EBK X 1 X 66,0.026917472752666455
VO81EBK X 1 X 231,0.026917472752666455
VO81EBK X 1 X 79,0.026917472752666455
VO81EBK X 1 X 197,0.026917472752666455
VO81EBK X 1 X 846,0.026917472752666455
VO81EBK X 1 X 43,0.026917472752666455
VO81EBK X 1 X 44,0.026917472752666455
VO81EBK X 1 X 78,0.026917472752666455
VO81EBK X 1 X 299,0.026917472752666455
VO81EBK X 1 X 55,0.026917472752666455
VO81EBK X 1 X 856,0.026917472752666455
VO81EBK X 1 X 300,0.026917472752666455
VO81EBK X 1 X 191,0.026917472752666455
VO81EBK X 1 X 134,0.026917472752666455
VO81EBK X 1 X 105,0.026917472752666455
VO81EBK X 1 X 85,0.026917472752666455
VO81EBK X 1 X 858,0.026917472752666455
VO81EBK X 1 X 578,0.026917472752666455
3F51ZAV X 1 X 459,0.026917472752666455
3F51ZAV X 1 X 193,0.026917472752666455
3F51ZAV X 1 X 259,0.026917472752666455
3F51ZAV X 1 X 537,0.026917472752666455
3F51ZAV X 1 X 33,0.026917472752666455
3F51ZAV X 1 X 547,0.026917472752666455
3F51ZAV X 1 X 419,0.026917472752666455
3F51ZAV X 1 X 13,0.026917472752666455
3F51ZAV X 1 X 299,0.026917472752666455
3F51ZAV X 1 X 845,0.026917472752666455
3F51ZAV X 1 X 221,0.026917472752666455
3F51ZAV X 1 X 237,0.026917472752666455
3F51ZAV X 1 X 113,0.026917472752666455
3F51ZAV X 1 X 189,0.026917472752666455
3F51ZAV X 1 X 907,0.026917472752666455
3F51ZAV X 1 X 197,0.026917472752666455
3F51ZAV X 1 X 243,0.026917472752666455
3F51ZAV X 1 X 201,0.026917472752666455
3F51ZAV X 1 X 265,0.026917472752666455
3F51ZAV X 1 X 573,0.026917472752666455
5FG43XR X 4 X 149,0.026917472752666455
5FG43XR X 4 X 274,0.026917472752666455
5FG43XR X 4 X 575,0.026917472752666455
5FG43XR X 4 X 195,0.026917472752666455
5FG43XR X 4 X 356,0.026917472752666455
5FG43XR X 4 X 843,0.026917472752666455
5FG43XR X 4 X 105,0.026917472752666455
5FG43XR X 4 X 28,0.026917472752666455
5FG43XR X 4 X 259,0.026917472752666455
5FG43XR X 4 X 188,0.026917472752666455
5FG43XR X 4 X 161,0.026917472752666455
5FG43XR X 4 X 197,0.026917472752666455
5FG43XR X 4 X 203,0.026917472752666455
5FG43XR X 4 X 419,0.026917472752666455
5FG43XR X 4 X 391,0.026917472752666455
5FG43XR X 4 X 82,0.026917472752666455
5FG43XR X 4 X 216,0.026917472752666455
5FG43XR X 4 X 231,0.026917472752666455
5FG43XR X 4 X 157,0.026917472752666455
5FG43XR X 4 X 221,0.026917472752666455
OISL1BB X 1 X 86,0.026917472752666455
OISL1BB X 1 X 419,0.026917472752666455
OISL1BB X 1 X 298,0.026917472752666455
OISL1BB X 1 X 85,0.026917472752666455
OISL1BB X 1 X 145,0.026917472752666455
OISL1BB X 1 X 676,0.026917472752666455
OISL1BB X 1 X 216,0.026917472752666455
OISL1BB X 1 X 289,0.026917472752666455
OISL1BB X 1 X 193,0.026917472752666455
OISL1BB X 1 X 303,0.026917472752666455
OISL1BB X 1 X 846,0.026917472752666455
OISL1BB X 1 X 188,0.026917472752666455
OISL1BB X 1 X 294,0.026917472752666455
OISL1BB X 1 X 55,0.026917472752666455
OISL1BB X 1 X 243,0.026917472752666455
OISL1BB X 1 X 66,0.026917472752666455
OISL1BB X 1 X 195,0.026917472752666455
OISL1BB X 1 X 858,0.026917472752666455
OISL1BB X 1 X 81,0.026917472752666455
OISL1BB X 1 X 203,0.026917472752666455
L7RPK0G X 0 X 180,0.026917472752666455
L7RPK0G X 0 X 67,0.026917472752666455
L7RPK0G X 0 X 195,0.026917472752666455
L7RPK0G X 0 X 841,0.026917472752666455
L7RPK0G X 0 X 105,0.026917472752666455
L7RPK0G X 0 X 55,0.026917472752666455
L7RPK0G X 0 X 43,0.026917472752666455
L7RPK0G X 0 X 201,0.026917472752666455
L7RPK0G X 0 X 199,0.026917472752666455
L7RPK0G X 0 X 578,0.026917472752666455
L7RPK0G X 0 X 265,0.026917472752666455
L7RPK0G X 0 X 259,0.026917472752666455
L7RPK0G X 0 X 196,0.026917472752666455
L7RPK0G X 0 X 679,0.026917472752666455
L7RPK0G X 0 X 28,0.026917472752666455
L7RPK0G X 0 X 193,0.026917472752666455
L7RPK0G X 0 X 33,0.026917472752666455
L7RPK0G X 0 X 159,0.026917472752666455
L7RPK0G X 0 X 295,0.026917472752666455
L7RPK0G X 0 X 188,0.026917472752666455
SV3BDY1 X 0 X 145,0.026917472752666455
SV3BDY1 X 0 X 401,0.026917472752666455
SV3BDY1 X 0 X 356,0.026917472752666455
SV3BDY1 X 0 X 188,0.026917472752666455
SV3BDY1 X 0 X 310,0.026917472752666455
SV3BDY1 X 0 X 195,0.026917472752666455
SV3BDY1 X 0 X 243,0.026917472752666455
SV3BDY1 X 0 X 67,0.026917472752666455
SV3BDY1 X 0 X 907,0.026917472752666455
SV3BDY1 X 0 X 13,0.026917472752666455
SV3BDY1 X 0 X 176,0.026917472752666455
SV3BDY1 X 0 X 180,0.026917472752666455
SV3BDY1 X 0 X 419,0.026917472752666455
SV3BDY1 X 0 X 197,0.026917472752666455
SV3BDY1 X 0 X 55,0.026917472752666455
SV3BDY1 X 0 X 157,0.026917472752666455
SV3BDY1 X 0 X 90,0.026917472752666455
SV3BDY1 X 0 X 575,0.026917472752666455
SV3BDY1 X 0 X 845,0.026917472752666455
SV3BDY1 X 0 X 298,0.026917472752666455
FYWC6AM X 2 X 4,0.026917472752666455
FYWC6AM X 2 X 115,0.026917472752666455
FYWC6AM X 2 X 105,0.026917472752666455
FYWC6AM X 2 X 295,0.026917472752666455
FYWC6AM X 2 X 304,0.026917472752666455
FYWC6AM X 2 X 583,0.026917472752666455
FYWC6AM X 2 X 55,0.026917472752666455
FYWC6AM X 2 X 159,0.026917472752666455
FYWC6AM X 2 X 28,0.026917472752666455
FYWC6AM X 2 X 154,0.026917472752666455
FYWC6AM X 2 X 188,0.026917472752666455
FYWC6AM X 2 X 75,0.026917472752666455
FYWC6AM X 2 X 250,0.026917472752666455
FYWC6AM X 2 X 271,0.026917472752666455
FYWC6AM X 2 X 161,0.026917472752666455
FYWC6AM X 2 X 66,0.026917472752666455
FYWC6AM X 2 X 386,0.026917472752666455
FYWC6AM X 2 X 83,0.026917472752666455
FYWC6AM X 2 X 43,0.026917472752666455
FYWC6AM X 2 X 157,0.026917472752666455
GHBZDNQ X 0 X 573,0.026917472752666455
GHBZDNQ X 0 X 225,0.026917472752666455
GHBZDNQ X 0 X 398,0.026917472752666455
GHBZDNQ X 0 X 237,0.026917472752666455
GHBZDNQ X 0 X 243,0.026917472752666455
GHBZDNQ X 0 X 55,0.026917472752666455
GHBZDNQ X 0 X 154,0.026917472752666455
GHBZDNQ X 0 X 33,0.026917472752666455
GHBZDNQ X 0 X 176,0.026917472752666455
GHBZDNQ X 0 X 419,0.026917472752666455
GHBZDNQ X 0 X 855,0.026917472752666455
GHBZDNQ X 0 X 75,0.026917472752666455
GHBZDNQ X 0 X 298,0.026917472752666455
GHBZDNQ X 0 X 300,0.026917472752666455
GHBZDNQ X 0 X 845,0.026917472752666455
GHBZDNQ X 0 X 849,0.026917472752666455
GHBZDNQ X 0 X 104,0.026917472752666455
GHBZDNQ X 0 X 13,0.026917472752666455
GHBZDNQ X 0 X 193,0.026917472752666455
GHBZDNQ X 0 X 76,0.026917472752666455
4TXGWUM X 1 X 13,0.026917472752666455
4TXGWUM X 1 X 189,0.026917472752666455
4TXGWUM X 1 X 92,0.026917472752666455
4TXGWUM X 1 X 391,0.026917472752666455
4TXGWUM X 1 X 459,0.026917472752666455
4TXGWUM X 1 X 75,0.026917472752666455
4TXGWUM X 1 X 271,0.026917472752666455
4TXGWUM X 1 X 113,0.026917472752666455
4TXGWUM X 1 X 225,0.026917472752666455
4TXGWUM X 1 X 547,0.026917472752666455
4TXGWUM X 1 X 20,0.026917472752666455
4TXGWUM X 1 X 231,0.026917472752666455
4TXGWUM X 1 X 582,0.026917472752666455
4TXGWUM X 1 X 157,0.026917472752666455
4TXGWUM X 1 X 76,0.026917472752666455
4TXGWUM X 1 X 577,0.026917472752666455
4TXGWUM X 1 X 288,0.026917472752666455
4TXGWUM X 1 X 299,0.026917472752666455
4TXGWUM X 1 X 419,0.026917472752666455
4TXGWUM X 1 X 149,0.026917472752666455
0ZIH6KP X 1 X 159,0.026917472752666455
0ZIH6KP X 1 X 84,0.026917472752666455
0ZIH6KP X 1 X 76,0.026917472752666455
0ZIH6KP X 1 X 145,0.026917472752666455
0ZIH6KP X 1 X 855,0.026917472752666455
0ZIH6KP X 1 X 85,0.026917472752666455
0ZIH6KP X 1 X 90,0.026917472752666455
0ZIH6KP X 1 X 189,0.026917472752666455
0ZIH6KP X 1 X 92,0.026917472752666455
0ZIH6KP X 1 X 386,0.026917472752666455
0ZIH6KP X 1 X 203,0.026917472752666455
0ZIH6KP X 1 X 55,0.026917472752666455
0ZIH6KP X 1 X 294,0.026917472752666455
0ZIH6KP X 1 X 191,0.026917472752666455
0ZIH6KP X 1 X 43,0.026917472752666455
0ZIH6KP X 1 X 221,0.026917472752666455
0ZIH6KP X 1 X 86,0.026917472752666455
0ZIH6KP X 1 X 4,0.026917472752666455
0ZIH6KP X 1 X 148,0.026917472752666455
0ZIH6KP X 1 X 537,0.026917472752666455
VP83ZSS X 3 X 681,0.026917472752666455
VP83ZSS X 3 X 207,0.026917472752666455
VP83ZSS X 3 X 843,0.026917472752666455
VP83ZSS X 3 X 105,0.026917472752666455
VP83ZSS X 3 X 295,0.026917472752666455
VP83ZSS X 3 X 189,0.026917472752666455
VP83ZSS X 3 X 154,0.026917472752666455
VP83ZSS X 3 X 55,0.026917472752666455
VP83ZSS X 3 X 401,0.026917472752666455
VP83ZSS X 3 X 676,0.026917472752666455
VP83ZSS X 3 X 196,0.026917472752666455
VP83ZSS X 3 X 90,0.026917472752666455
VP83ZSS X 3 X 243,0.026917472752666455
VP83ZSS X 3 X 4,0.026917472752666455
VP83ZSS X 3 X 145,0.026917472752666455
VP83ZSS X 3 X 274,0.026917472752666455
VP83ZSS X 3 X 225,0.026917472752666455
VP83ZSS X 3 X 271,0.026917472752666455
VP83ZSS X 3 X 201,0.026917472752666455
VP83ZSS X 3 X 78,0.026917472752666455
01PNMBH X 0 X 195,0.026917472752666455
01PNMBH X 0 X 681,0.026917472752666455
01PNMBH X 0 X 105,0.026917472752666455
01PNMBH X 0 X 196,0.026917472752666455
01PNMBH X 0 X 856,0.026917472752666455
01PNMBH X 0 X 85,0.026917472752666455
01PNMBH X 0 X 159,0.026917472752666455
01PNMBH X 0 X 55,0.026917472752666455
01PNMBH X 0 X 75,0.026917472752666455
01PNMBH X 0 X 82,0.026917472752666455
01PNMBH X 0 X 189,0.026917472752666455
01PNMBH X 0 X 221,0.026917472752666455
01PNMBH X 0 X 192,0.026917472752666455
01PNMBH X 0 X 858,0.026917472752666455
01PNMBH X 0 X 459,0.026917472752666455
01PNMBH X 0 X 67,0.026917472752666455
01PNMBH X 0 X 310,0.026917472752666455
01PNMBH X 0 X 575,0.026917472752666455
01PNMBH X 0 X 547,0.026917472752666455
01PNMBH X 0 X 294,0.026917472752666455
P0TBO4B X 0 X 304,0.026917472752666455
P0TBO4B X 0 X 676,0.026917472752666455
P0TBO4B X 0 X 84,0.026917472752666455
P0TBO4B X 0 X 78,0.026917472752666455
P0TBO4B X 0 X 274,0.026917472752666455
P0TBO4B X 0 X 265,0.026917472752666455
P0TBO4B X 0 X 841,0.026917472752666455
P0TBO4B X 0 X 81,0.026917472752666455
P0TBO4B X 0 X 193,0.026917472752666455
P0TBO4B X 0 X 134,0.026917472752666455
P0TBO4B X 0 X 271,0.026917472752666455
P0TBO4B X 0 X 310,0.026917472752666455
P0TBO4B X 0 X 243,0.026917472752666455
P0TBO4B X 0 X 547,0.026917472752666455
P0TBO4B X 0 X 858,0.026917472752666455
P0TBO4B X 0 X 33,0.026917472752666455
P0TBO4B X 0 X 259,0.026917472752666455
P0TBO4B X 0 X 459,0.026917472752666455
P0TBO4B X 0 X 20,0.026917472752666455
P0TBO4B X 0 X 855,0.026917472752666455
IIK1BZK X 0 X 250,0.026917472752666455
IIK1BZK X 0 X 197,0.026917472752666455
IIK1BZK X 0 X 192,0.026917472752666455
IIK1BZK X 0 X 391,0.026917472752666455
IIK1BZK X 0 X 196,0.026917472752666455
IIK1BZK X 0 X 201,0.026917472752666455
IIK1BZK X 0 X 459,0.026917472752666455
IIK1BZK X 0 X 845,0.026917472752666455
IIK1BZK X 0 X 231,0.026917472752666455
IIK1BZK X 0 X 237,0.026917472752666455
IIK1BZK X 0 X 547,0.026917472752666455
IIK1BZK X 0 X 33,0.026917472752666455
IIK1BZK X 0 X 207,0.026917472752666455
IIK1BZK X 0 X 221,0.026917472752666455
IIK1BZK X 0 X 907,0.026917472752666455
IIK1BZK X 0 X 86,0.026917472752666455
IIK1BZK X 0 X 23,0.026917472752666455
IIK1BZK X 0 X 81,0.026917472752666455
IIK1BZK X 0 X 841,0.026917472752666455
IIK1BZK X 0 X 225,0.026917472752666455
DCCPECL X 0 X 4,0.026917472752666455
DCCPECL X 0 X 154,0.026917472752666455
DCCPECL X 0 X 78,0.026917472752666455
DCCPECL X 0 X 196,0.026917472752666455
DCCPECL X 0 X 250,0.026917472752666455
DCCPECL X 0 X 90,0.026917472752666455
DCCPECL X 0 X 289,0.026917472752666455
DCCPECL X 0 X 134,0.026917472752666455
DCCPECL X 0 X 259,0.026917472752666455
DCCPECL X 0 X 295,0.026917472752666455
DCCPECL X 0 X 419,0.026917472752666455
DCCPECL X 0 X 676,0.026917472752666455
DCCPECL X 0 X 843,0.026917472752666455
DCCPECL X 0 X 189,0.026917472752666455
DCCPECL X 0 X 858,0.026917472752666455
DCCPECL X 0 X 841,0.026917472752666455
DCCPECL X 0 X 271,0.026917472752666455
DCCPECL X 0 X 148,0.026917472752666455
DCCPECL X 0 X 20,0.026917472752666455
DCCPECL X 0 X 13,0.026917472752666455
S6MCH5D X 2 X 13,0.026917472752666455
S6MCH5D X 2 X 856,0.026917472752666455
S6MCH5D X 2 X 67,0.026917472752666455
S6MCH5D X 2 X 304,0.026917472752666455
S6MCH5D X 2 X 849,0.026917472752666455
S6MCH5D X 2 X 288,0.026917472752666455
S6MCH5D X 2 X 78,0.026917472752666455
S6MCH5D X 2 X 75,0.026917472752666455
S6MCH5D X 2 X 28,0.026917472752666455
S6MCH5D X 2 X 310,0.026917472752666455
S6MCH5D X 2 X 203,0.026917472752666455
S6MCH5D X 2 X 299,0.026917472752666455
S6MCH5D X 2 X 159,0.026917472752666455
S6MCH5D X 2 X 20,0.026917472752666455
S6MCH5D X 2 X 197,0.026917472752666455
S6MCH5D X 2 X 265,0.026917472752666455
S6MCH5D X 2 X 298,0.026917472752666455
S6MCH5D X 2 X 115,0.026917472752666455
S6MCH5D X 2 X 154,0.026917472752666455
S6MCH5D X 2 X 216,0.026917472752666455
03N19DF X 1 X 105,0.026917472752666455
03N19DF X 1 X 207,0.026917472752666455
03N19DF X 1 X 85,0.026917472752666455
03N19DF X 1 X 157,0.026917472752666455
03N19DF X 1 X 83,0.026917472752666455
03N19DF X 1 X 221,0.026917472752666455
03N19DF X 1 X 195,0.026917472752666455
03N19DF X 1 X 43,0.026917472752666455
03N19DF X 1 X 391,0.026917472752666455
03N19DF X 1 X 250,0.026917472752666455
03N19DF X 1 X 76,0.026917472752666455
03N19DF X 1 X 113,0.026917472752666455
03N19DF X 1 X 79,0.026917472752666455
03N19DF X 1 X 298,0.026917472752666455
03N19DF X 1 X 401,0.026917472752666455
03N19DF X 1 X 582,0.026917472752666455
03N19DF X 1 X 192,0.026917472752666455
03N19DF X 1 X 92,0.026917472752666455
03N19DF X 1 X 106,0.026917472752666455
03N19DF X 1 X 154,0.026917472752666455
