CID X LOC_NUM X VENDOR,target
CDVDE24 X 1 X 845,0.22779833715993583
VP87DN5 X 1 X 845,0.22776148959337325
ZLVBIPA X 1 X 85,0.22759600228159682
MLDDPPN X 1 X 105,0.22716967537582677
FKO24P7 X 1 X 75,0.22632093255938737
B2CLCLA X 1 X 149,0.22618565573472707
WGTVHIB X 1 X 33,0.2260394348726617
N4FSUJY X 1 X 28,0.22547995716117641
9ZSXSQS X 1 X 33,0.22545460728900038
HMCE9QX X 1 X 681,0.22535206450943948
R4N1G7B X 1 X 274,0.22513061241380497
14QQRTB X 1 X 288,0.22493953620001
ECL2VWZ X 1 X 216,0.2244664937193083
8OTJSJ5 X 1 X 145,0.22435881983480532
7I2P0UN X 1 X 582,0.224298315602394
SP0ZZSZ X 1 X 20,0.22398425390229332
L495VFL X 1 X 676,0.22373849914543076
RJ3XF2Z X 1 X 288,0.22365103862656877
6295LUP X 1 X 159,0.22350557013656672
1A9J5FC X 1 X 193,0.22348537888527378
WSPLC0C X 1 X 67,0.22337368099732674
VU8PJJ1 X 1 X 845,0.2233475374968415
PFHE0B3 X 1 X 547,0.22322646472931534
Q77IBJ9 X 1 X 846,0.22322524254075046
BEFCF03 X 1 X 846,0.22301237823211245
GKHBZ4I X 1 X 271,0.22289900188935158
E37QYM2 X 1 X 201,0.22251598991415097
0S7QNNV X 1 X 237,0.22240872379939158
NL6CHBF X 1 X 28,0.22232680103788638
4FTI0IX X 1 X 110,0.22215219780561665
1CRRH5I X 1 X 83,0.2218777546711579
E1WVG6M X 1 X 90,0.22155611677191583
1FVB6GN X 1 X 4,0.2215309266287583
TFSFNUS X 1 X 201,0.22144585100977718
VOQS7JN X 1 X 577,0.2214275204903556
E1LF3R4 X 1 X 110,0.22142332820761368
W89EU6F X 1 X 225,0.22126561933964134
DQBIG1N X 1 X 676,0.22104276819076993
ANFTQ7O X 1 X 201,0.22063257890627613
4WY73NN X 1 X 289,0.22038812498809382
Q10HECU X 1 X 259,0.22030394527657607
K4JLC4P X 1 X 843,0.2202181436939665
LIYSV8B X 1 X 134,0.220108151861679
8JNXXI1 X 1 X 149,0.21997462893541095
YUCJ4HZ X 1 X 199,0.2195282353086962
ITBV55I X 1 X 145,0.21937528290992694
DWQPP4H X 1 X 43,0.21911000093052954
8KWPKUT X 1 X 105,0.21863935538176565
US01GUZ X 1 X 304,0.2181371846822856
0JKXS9E X 1 X 191,0.2180551771561443
J41AG8R X 1 X 160,0.21737116961498412
STQRIXS X 1 X 160,0.2173624910745423
NVHTN8D X 1 X 43,0.21712879566564777
FFOQY4B X 1 X 4,0.21684096549511456
GDLAV9K X 1 X 201,0.2167543050270419
7A0PJLM X 1 X 271,0.21660816670235838
2VEYLKG X 1 X 547,0.21656538665171038
AWBMLD0 X 1 X 82,0.2164896520758714
83OTCO5 X 1 X 75,0.2163062683675734
111E1UC X 1 X 265,0.21614292965424048
Y96ONHF X 1 X 82,0.21602721878747388
CL7MN3U X 1 X 159,0.2159696467447063
VALTW2W X 1 X 575,0.21595753465147252
TGM2KB4 X 1 X 310,0.2158447749007775
7O43WOO X 1 X 237,0.21537259137620468
2L7LJUK X 1 X 573,0.21496431125059184
ECCOYNW X 1 X 578,0.21493910514936473
2KDWIJF X 1 X 197,0.21473966318570148
HUMAOM2 X 1 X 82,0.21413832580128236
S6PB0TT X 1 X 191,0.2141165761164476
659FWW3 X 1 X 841,0.21401705664371712
RK4D65Q X 1 X 105,0.21380979179268528
74JR3OM X 1 X 145,0.21356561848320435
6CZCAST X 1 X 858,0.21294630565140843
ZXLD31H X 1 X 304,0.2124829980655472
CDZNNQA X 1 X 189,0.21224378818601114
ABB5UJ0 X 1 X 159,0.21173269204360962
RPRM9RD X 1 X 398,0.2115545513364128
YXM2SEZ X 1 X 207,0.21155281106740673
ZTT2KTE X 1 X 583,0.21134990491530758
7IQA56Z X 1 X 176,0.21118107989015755
9SWQ4P4 X 1 X 221,0.21059113698682577
U1VTOK3 X 1 X 419,0.21058498883852617
U698AKH X 1 X 856,0.2105676045576908
V0D9EAN X 1 X 304,0.210471157431859
2KRF0N6 X 1 X 288,0.2103388785758606
8E9PPM0 X 1 X 203,0.21031307325905677
6SG45UT X 1 X 573,0.2102868249994447
GGF77VZ X 1 X 189,0.21025818043554675
4X3T7Y8 X 1 X 44,0.2101829597412503
2OZYIAA X 1 X 537,0.21015680436791312
E2F4BIC X 1 X 160,0.2094798803135548
JLJR3W2 X 1 X 75,0.20942302260927112
BN3GSZJ X 1 X 216,0.20923775720814103
WFI7JS1 X 1 X 259,0.20877714780499537
RHSBWVP X 1 X 75,0.20856891536948405
HP75W88 X 1 X 79,0.2084980027390359
FK1GD8X X 1 X 23,0.20826525261223058
E5UIWAQ X 1 X 547,0.20825744995502388
4UPAJ0Y X 1 X 23,0.2081363578793907
ULA3YGP X 1 X 110,0.20799432682480357
M5XMGDN X 1 X 288,0.20798332308908873
H8UD4NJ X 1 X 237,0.20762375151199733
5WLU08S X 1 X 86,0.207603346505522
640XHGC X 1 X 201,0.20758859116205192
O8Y4F1J X 1 X 845,0.20757932638215412
D44P1OS X 1 X 43,0.207439538138556
A906G94 X 1 X 67,0.20739433414258235
V78P7TR X 1 X 225,0.20721267887357903
GQOCVZZ X 1 X 159,0.20705826111031891
RW2J595 X 1 X 83,0.207033618211647
0ESSD9Z X 1 X 221,0.20679019941077528
OCBSXQS X 1 X 67,0.2061551612808568
EU7FBGL X 1 X 148,0.20615180333518676
1V56OF1 X 1 X 537,0.20576435678300597
4AZYXN6 X 1 X 577,0.20573899011722863
WO2O5HH X 1 X 82,0.20547711101988458
P7B3SB6 X 1 X 55,0.20543255027106022
JMXF29W X 1 X 115,0.20528365113379526
0PL3MU8 X 1 X 79,0.20516702096270814
NOBVZCR X 1 X 75,0.20515265612520703
ZDIPKDY X 1 X 90,0.20493631492426012
LVSDBMQ X 1 X 299,0.2048924982972203
8XRCJJ0 X 1 X 679,0.20481285431084248
5GC3K7A X 1 X 391,0.2046632184615549
1IBKEVF X 1 X 250,0.20347928981717778
XTS476V X 1 X 81,0.20342980832025792
S4M1SFC X 1 X 303,0.20302015905234672
393VD80 X 1 X 300,0.20281305858494078
NZ5WUJW X 1 X 115,0.20223875035353722
3BC5LDK X 1 X 537,0.2019788103060274
MGX1HD7 X 1 X 191,0.2019064532815645
APXEBEA X 1 X 154,0.2018434647456965
81QKSDN X 1 X 28,0.20110081872739388
P9E8OOB X 1 X 161,0.20104203283102814
Y19P1HS X 1 X 459,0.20086906103177468
7VI98XM X 1 X 459,0.20061840078940224
SO2UBJ0 X 1 X 78,0.20052926713541813
CS4YO8N X 1 X 575,0.20051603106370805
NCLHKZ6 X 1 X 193,0.2004910562339828
ECOOCGX X 1 X 300,0.20044777031481323
VZNDCOX X 1 X 681,0.20033466152852175
Y1BYBU6 X 1 X 300,0.20015847994610858
LLLDPN0 X 1 X 459,0.19995601416320644
24QJ0WF X 1 X 81,0.19991015621852648
PMTKV28 X 1 X 92,0.1998046652282835
LCY9J5Q X 1 X 419,0.19976341419600252
WT1WOCH X 1 X 201,0.19963966010961373
ZYBCSUG X 1 X 676,0.19921122051428702
HS6QWKT X 1 X 134,0.1991595470980434
EHGBF5U X 1 X 237,0.1989479211442585
QDDYWZA X 1 X 583,0.19864809812288645
XBGDCK6 X 1 X 191,0.1982986334421488
F6Z8R9F X 1 X 113,0.1982125649641955
BVRFY34 X 1 X 207,0.1973915587549347
XCW1ONQ X 1 X 386,0.19706601066402266
QW8XKYH X 1 X 28,0.19667720960818344
YIG8WQ6 X 1 X 115,0.19646451748019403
74F9OQG X 1 X 300,0.19631077266184666
IR9Y7GE X 1 X 201,0.1960789569853406
89RN7OG X 1 X 90,0.19593695430257677
5COK58C X 1 X 243,0.19579184221886642
XBGDCK6 X 1 X 189,0.19575013893718893
WH3VO62 X 1 X 243,0.19552877863720766
CVT8SN3 X 1 X 265,0.19552457446456814
VWQVTS2 X 1 X 180,0.19550265431051206
JW09HBY X 1 X 149,0.19538339697563425
S04RNPZ X 1 X 192,0.19536748159693468
ABV2CBE X 1 X 225,0.19530160534459287
A6MRHLU X 1 X 43,0.19478526786028547
RQ0KKNX X 1 X 201,0.19472918103605555
MEQSDAM X 1 X 55,0.19443602022564466
73TTO22 X 1 X 195,0.19319486990098228
6IOOAQK X 1 X 237,0.1929583579409385
6ECDO1H X 1 X 149,0.19291617335092526
S7VJUUO X 1 X 271,0.19289581220868168
D7XTJ85 X 1 X 55,0.19286135425362452
XPCQBDO X 1 X 582,0.1928177202505587
WRG7ECN X 1 X 79,0.19264555704016964
U1B9XGH X 1 X 92,0.19227972603876214
WW54KW0 X 1 X 149,0.1920070769666587
EM28G33 X 1 X 216,0.19190497062782752
4SQOT1C X 1 X 259,0.19181635135195216
SIQPTOS X 1 X 419,0.19179422317314834
UJ5QAMS X 1 X 310,0.1914825468480306
OGTYWTS X 1 X 23,0.19141497723319933
F8I1OVN X 1 X 243,0.19138074149108936
3XYNP2P X 1 X 573,0.19101091296275483
G5T5AMP X 1 X 401,0.19096148267147173
3PJ51PB X 1 X 845,0.19062062618779174
78KDF9W X 1 X 265,0.1904846424060336
FHXKCBR X 1 X 849,0.19032195719356132
ZQNLMD5 X 1 X 849,0.1902918465816454
6FAZ4K2 X 1 X 154,0.1901800464641606
BJXZYI3 X 1 X 578,0.18988272731789346
M03SUQE X 1 X 265,0.1898409435596924
VVJ1U39 X 1 X 160,0.18979253797967882
SJW2TPF X 1 X 843,0.1897319243890619
BWMEADK X 1 X 303,0.18961076131720145
SYY3YRK X 1 X 856,0.18945365185774254
TMM5MSG X 1 X 199,0.18911394575070933
0660QP7 X 1 X 856,0.18903858425596254
EBNPROC X 1 X 115,0.18888606529958712
HTZT2LY X 1 X 356,0.18888553818981824
WIN75DY X 1 X 845,0.18835942656203075
8XG5KFD X 1 X 271,0.18830117183247272
FP8FKZH X 1 X 207,0.18830066871480106
F8Z5Q9Q X 1 X 199,0.18824205754748324
G9VUPZP X 1 X 845,0.18798366909681194
09AMMCI X 1 X 148,0.18784577750278103
XFMEOYT X 1 X 299,0.18775055240292884
BP7IMR5 X 1 X 195,0.18773168628603973
09A31JX X 1 X 86,0.1873554917823763
KKPPNEV X 1 X 66,0.18727745337559284
XD3F00P X 1 X 221,0.18719886952883305
WGEJCME X 1 X 23,0.18668183467211175
3IT5E38 X 1 X 113,0.18661180765659705
75CDI53 X 1 X 398,0.1865516597896127
RK6A953 X 1 X 148,0.18649425036940703
DLA0MBW X 1 X 578,0.1864899690103726
F17PUWE X 1 X 90,0.18633892641497823
NGMLHER X 1 X 193,0.18633348226834465
ZDCOKNP X 1 X 858,0.18627397977364746
QB8FBAO X 1 X 681,0.18609387214737647
RVZ1TP1 X 1 X 189,0.18605834887756945
WI8NNMU X 1 X 75,0.1855833876964175
ZQVHQQW X 1 X 197,0.18534623281269624
CAN32DX X 1 X 398,0.18495555332689784
0WXACWC X 1 X 681,0.18472825342529428
C3EDCNL X 1 X 201,0.18459860239113374
N9CNQIU X 1 X 681,0.18455074494242515
OK2348E X 1 X 582,0.18443476897500002
6O8D68T X 1 X 134,0.18441088250292112
ZOOL8RH X 1 X 201,0.1840565673082522
47WXWZV X 1 X 201,0.18405343523731846
84QJKVV X 1 X 66,0.18388808479018126
NJ7ONL2 X 1 X 191,0.1836966597039157
WFLUB7H X 1 X 159,0.1835414988699598
LZQC3SR X 1 X 271,0.18346010858350784
G6TCUJL X 1 X 681,0.18310268627945783
VY6L99B X 1 X 106,0.18300440690242373
95G818B X 1 X 44,0.1829240995619875
EVC12IN X 1 X 310,0.18252935586486144
5K75FZN X 1 X 67,0.18218172928013363
3OVK2RD X 1 X 197,0.18210875346812155
V9C4AII X 1 X 237,0.18150696957871693
MN4MTTV X 1 X 298,0.18150364623210496
K6ZNOU7 X 1 X 265,0.18149178633813384
KKN94RP X 1 X 271,0.18149105984233413
7GXZ5I9 X 1 X 573,0.18143560409481033
B002Z1V X 1 X 23,0.18140160694712162
LGOHUWK X 1 X 578,0.18098416208999238
WIN75DY X 1 X 274,0.1808187818760103
13NU2UY X 1 X 33,0.18004028872411618
4UVL2GE X 1 X 157,0.17997447787935042
DQ9IHC7 X 1 X 583,0.17990614915866332
RWUYJ8Z X 1 X 110,0.17977725692575067
IKR7SSB X 1 X 110,0.17935180957054458
ENT8SOH X 1 X 386,0.1793366780512951
3SBEKOJ X 1 X 304,0.17898008735444346
CLO7ADW X 1 X 28,0.17876773000598245
02Y4HXJ X 1 X 578,0.17874824492440605
FGKFENF X 1 X 20,0.1780932313452007
88WTEML X 1 X 849,0.17786070441321755
M1WQIQG X 1 X 845,0.17783504160003102
9KC3PRA X 1 X 537,0.17749640132921177
8E20VCE X 1 X 221,0.1772348764325496
ZP7F6O0 X 1 X 398,0.1772110153435974
NDG6Z5U X 1 X 195,0.1771727666471475
GDM47VI X 1 X 299,0.1771658541079802
XIFXU0H X 1 X 201,0.1768639462581232
QDACUW5 X 1 X 243,0.17673456113196218
YYP2Q5U X 1 X 401,0.17644813802771253
6G059NP X 1 X 573,0.17641398893792204
ZW2L242 X 1 X 86,0.17636952604101747
GZ4U046 X 1 X 92,0.17626811783705673
BJS7LWL X 1 X 849,0.17562898870203203
572I8GG X 1 X 459,0.1755539268130312
52135GW X 1 X 221,0.1754566277971476
EBNPROC X 1 X 856,0.17509425497981396
GPDR0XN X 1 X 23,0.17484516415920306
4ZM4O78 X 1 X 110,0.1742773928885886
N6ZI87K X 1 X 386,0.17379633301704303
EZNSJJ7 X 1 X 189,0.17330150242658013
7V3W6GC X 1 X 86,0.17309342345291726
90JLYR3 X 1 X 259,0.17306539849146466
7V5ANSB X 1 X 310,0.17285333890613075
XTCI3ZO X 1 X 304,0.17254084053203442
2VBCGZM X 1 X 243,0.17207708608955202
N4K3UY9 X 1 X 176,0.1719433723189639
84SYUR0 X 1 X 573,0.17183302286231675
7TM7W1O X 1 X 225,0.17175036966886537
SH4DG2A X 1 X 289,0.17173557919484858
CUX0FCX X 1 X 197,0.17169548991768296
XFRZHRY X 1 X 4,0.17148115644823883
4U8BGP0 X 1 X 193,0.1711259430062237
9QHIN6R X 1 X 154,0.1711124610017645
KURYG6H X 1 X 33,0.17081736745570972
E8WVC2B X 1 X 459,0.17072664940399299
ZSR298P X 1 X 104,0.17048403038401302
YR4PDUW X 1 X 299,0.17006304575444586
JV914FB X 1 X 176,0.16980516740485238
R39OPLV X 1 X 180,0.16961585280945762
IAYS9XI X 1 X 13,0.16905306800290412
MTZV2FZ X 1 X 192,0.1687645582721156
U7J8R6H X 1 X 85,0.16870489458684407
3GY36LW X 1 X 33,0.16846114126110306
PM52YXN X 1 X 676,0.1681275716720431
H09S2XV X 1 X 110,0.16778230330497373
2RJDTKW X 1 X 83,0.16776300110462775
GJES9OA X 1 X 195,0.16763863100786283
JNLSYHE X 1 X 225,0.16741785884778015
ST8C4LD X 1 X 92,0.1670949792808138
ISVNM1C X 1 X 289,0.16697345524183038
0BO68T2 X 1 X 310,0.16681215774205008
5DZ0ILK X 1 X 401,0.1665525846871488
R8IBANK X 1 X 196,0.16620157276370687
V6EL9F1 X 1 X 298,0.16616000637250367
TJVWJEA X 1 X 145,0.16608260338990852
Z9PCTQD X 1 X 398,0.16600245031853272
S1KV6PB X 1 X 33,0.16584519119049523
DI6WEPG X 1 X 79,0.16565420691833718
4UT0XKG X 1 X 299,0.16564558752383082
06E9VIK X 1 X 681,0.16554661286144595
N1LYW34 X 1 X 681,0.16544147873392834
9J5YI2P X 1 X 28,0.16475446506490535
M1XKHNB X 1 X 259,0.1646057002746558
0282DXQ X 1 X 855,0.1645250474684908
BI63PVN X 1 X 81,0.16422651320519413
N9PWQQC X 1 X 401,0.1641515243913305
PA716QN X 1 X 304,0.1637104319642572
TCR4YHP X 1 X 845,0.16366367766150908
L08FMFR X 1 X 841,0.1635589816333884
BXWJKO9 X 1 X 44,0.16346559496603788
OWRCBFM X 1 X 845,0.16342822709975258
6WCL1KT X 1 X 55,0.16328328472116763
E0CP9Z7 X 1 X 44,0.16318156029892955
DQ3GRKW X 1 X 575,0.1631385829526354
QAVVADE X 1 X 20,0.16304670120357767
4BY2RQQ X 1 X 44,0.16294047776070228
R1SXPUY X 1 X 356,0.16249430974613388
J65AKTY X 1 X 841,0.16215075486456892
2AELML7 X 1 X 856,0.16197694995993114
OIQST8H X 1 X 189,0.16190902214133493
L6HX0Q2 X 1 X 575,0.16180135840777377
TRV98H7 X 1 X 304,0.16176123909878642
CXTWHL0 X 1 X 303,0.16159969902183238
SO7ZFXY X 1 X 33,0.16143023266674164
9GTZNZV X 1 X 250,0.16137694733641395
TV0IZUO X 1 X 76,0.16093405031040528
K9YK37E X 1 X 216,0.16078825680003975
Q6EQ0LC X 1 X 299,0.16051042375683144
ZTXUYVB X 1 X 250,0.16047053872198022
R54KY3R X 1 X 231,0.16043920506999995
9X5COYT X 1 X 145,0.16036945176916348
FPTKR7P X 1 X 575,0.1599984435917366
55BN1HS X 1 X 176,0.15990364141366015
K91DJ61 X 1 X 23,0.15973842053400372
99P06A3 X 1 X 250,0.1596662583535835
S8PSCQB X 1 X 547,0.15956100438141138
OKLZX3I X 1 X 67,0.15949766380658945
8IOFP3B X 1 X 90,0.15948469007755978
R9RKBGG X 1 X 90,0.1593494270847567
QFTXFYF X 1 X 288,0.1587419446443686
Q0BHV0D X 1 X 207,0.15862697220463728
RDM42V3 X 1 X 23,0.15851994043460343
NHBZ60D X 1 X 303,0.15832428850878455
X2DRE9C X 1 X 289,0.15825719924936044
7DHXYCH X 1 X 250,0.1580310939830256
XJGR4GN X 1 X 207,0.15798982367987854
OLH9LGE X 1 X 849,0.1576548220127834
AAYB6K2 X 1 X 188,0.1575938788942867
7RUY8KW X 1 X 575,0.15702029619951857
5RU5VE6 X 1 X 110,0.15612533174853224
R78CXTA X 1 X 856,0.15610747453357682
69X3XEW X 1 X 274,0.15597177633434114
FW4AJV9 X 1 X 401,0.15572714326238707
7ONQEXQ X 1 X 176,0.15568235883663656
TDRW89H X 1 X 90,0.1556052142557953
4PNDWF2 X 1 X 197,0.15558102586384925
UHG5S9S X 1 X 845,0.15517340325483295
4O489W4 X 1 X 55,0.1551053686691236
VVHWX2G X 1 X 55,0.15507356354074003
9RW40HH X 1 X 191,0.15478977268265853
58JHF8G X 1 X 843,0.15475998500510416
NYJK4V6 X 1 X 157,0.15398378691643763
046FK0C X 1 X 203,0.15395300373004545
VY62DCJ X 1 X 858,0.15330900441161624
9DKH4WT X 1 X 197,0.15325318083936298
KL09J9N X 1 X 577,0.15319995106920029
O45M97I X 1 X 288,0.1531860608344912
2MSLX2E X 1 X 134,0.15299059964071726
IQIGBWH X 1 X 216,0.15285910165959038
VLTQAMZ X 1 X 66,0.15250606252299068
7LN7F6T X 1 X 195,0.15247576823876569
ERXHCD9 X 1 X 28,0.1522275566877398
3RSCYA3 X 1 X 115,0.1522088976018341
IS1D217 X 1 X 582,0.15178785899828134
P9XGQ9L X 1 X 577,0.15176338010812043
3NPFL0O X 1 X 148,0.15148133907410932
XRM1TEO X 1 X 28,0.15074455070099965
O2NAP09 X 1 X 154,0.15067495413612836
MX074X9 X 1 X 401,0.150598226673906
H1169HY X 1 X 537,0.15028290486800303
BAXHCVR X 1 X 20,0.15003152073685028
IHU8Z12 X 1 X 148,0.14958451638985987
UIXCKU6 X 1 X 288,0.1495689962150209
GX9OLDW X 1 X 201,0.14935691983461535
Z6Z5DOV X 1 X 189,0.14920730533364188
PK61GIB X 1 X 176,0.14914396896330312
CL1IQQI X 1 X 195,0.14880484402870006
XRAXPVA X 1 X 303,0.14873186187623186
U9JXJSO X 1 X 75,0.14842875648723086
C5T7HTR X 1 X 250,0.14836218314673338
L582FAH X 1 X 225,0.14819907487701184
UV2K32C X 1 X 391,0.1480843034028448
NFVKP4C X 1 X 203,0.14780984704048314
NEY85A8 X 1 X 582,0.147626219465688
NX237IG X 1 X 161,0.14732923950474697
I4IXJJB X 1 X 85,0.1472031259489218
ZA7DXKH X 1 X 391,0.1471446085159245
V01YE92 X 1 X 149,0.14696968258261361
H4A6RSO X 1 X 199,0.14688588664817215
MP6LC0K X 1 X 300,0.14614308776892213
RVSLQ3B X 1 X 33,0.14602270154480185
OIROV29 X 1 X 203,0.1460156960214075
CCQERP5 X 1 X 192,0.1458778916711264
XLU425O X 1 X 849,0.1454172836080497
CVI6VEH X 1 X 419,0.14530946631367664
0Y124B7 X 1 X 195,0.1452434821387155
CHXX9PD X 1 X 195,0.14523361184731964
EXNH8C6 X 1 X 28,0.14520492614718958
U1VTOK3 X 1 X 115,0.14498899530725462
71XBLDE X 1 X 201,0.14491547799596327
B2ZK7ZU X 1 X 78,0.14489878451253954
HJ43JKH X 1 X 856,0.14482472990090384
DF05H90 X 1 X 289,0.14467922181657816
1122R2V X 1 X 207,0.14441648867321522
BJ26J1H X 1 X 197,0.14411672263559488
2HT7RZV X 1 X 676,0.14390056273963173
8T946TD X 1 X 303,0.14386689101102396
H3KXE6X X 1 X 196,0.14362677209369082
0USL9HZ X 1 X 265,0.14343585287390645
EN7GQ2J X 1 X 189,0.14338573816868047
TIXBRDH X 1 X 44,0.14337219429810022
WSH650C X 1 X 237,0.143316594603161
JLJR3W2 X 1 X 199,0.1430402421372354
K4O6XGP X 1 X 161,0.14294598003826026
5V1ZYD1 X 1 X 299,0.1428445317502371
VL9C42P X 1 X 295,0.1428382033647479
7E1FM0X X 1 X 79,0.1428334982703225
WGDIIU5 X 1 X 115,0.14266552195589602
AHS552J X 1 X 191,0.14260869729144082
06Q258W X 1 X 44,0.14235593013322825
53AB619 X 1 X 845,0.14192880738612396
NDG6Z5U X 1 X 193,0.14178020331606903
N20NE9Z X 1 X 845,0.1415319860533031
OXBYY2V X 1 X 4,0.1411522864129271
YYFATEX X 1 X 193,0.14109840961857667
TC8OO98 X 1 X 573,0.14107580663547095
QAWTEV7 X 1 X 216,0.1410499456137611
AR2QYHW X 1 X 176,0.140913539200856
J6A7BXZ X 1 X 81,0.1408335751089321
BX6VS8W X 1 X 55,0.14076001355972725
2VO1GGL X 1 X 401,0.14075189853126355
9QDDFZ9 X 1 X 195,0.1403420205518439
Y0HVXAR X 1 X 189,0.14027280035114553
BK7Q4C2 X 1 X 386,0.13997396090291772
9ZSVRBP X 1 X 160,0.1399412575851831
N4ADGL2 X 1 X 459,0.13990679116311053
U2WV6GL X 1 X 575,0.13986453644709998
J7F23LL X 1 X 310,0.13961885030965526
HOZGFTV X 1 X 197,0.13950215736847202
CWAEI9R X 1 X 149,0.13941068565724946
PSWFO9Z X 1 X 33,0.1392932438637457
R70SO42 X 1 X 23,0.13920008704935447
R7PPAVP X 1 X 300,0.13906555514945507
1BOSH3S X 1 X 294,0.13813430532810933
C9E40PF X 1 X 160,0.13792456196166375
QXNCTEU X 1 X 231,0.13763227875465625
SOUVCC6 X 1 X 199,0.13755614249969259
KX2Q603 X 1 X 259,0.13746997009345616
X1KVO8P X 1 X 310,0.13738709454671233
QXXKA16 X 1 X 841,0.1373220863794374
5GC3K7A X 1 X 401,0.1370695333874849
EBVHPAO X 1 X 271,0.1370443670093228
YUV4K1N X 1 X 583,0.13691270449087817
TSKAIF5 X 1 X 148,0.136706217325401
OM765RA X 1 X 154,0.13600766348879512
SFSH3H0 X 1 X 154,0.13600653598604126
AULKZG9 X 1 X 299,0.1359288203588368
UZULEOW X 1 X 304,0.13583108594805163
CHV0LWD X 1 X 294,0.13569973495996795
7JQ71JE X 1 X 225,0.13567268891696047
26UMKID X 1 X 145,0.13565373932135086
EPLRX8U X 1 X 148,0.13546597021852064
PG644AT X 1 X 180,0.135355734092198
9YIE704 X 1 X 148,0.1349957917606387
X3MLWZG X 1 X 203,0.13498794724621274
Q09Y3A6 X 1 X 681,0.13458478142870736
JFD8QX6 X 1 X 250,0.13407180621930304
U4NXA8C X 1 X 845,0.13401113820620342
4HIZVUE X 1 X 82,0.1337764514343619
V75R9U7 X 1 X 149,0.1337603794463567
1AP508C X 1 X 106,0.13345625977996656
DAS6FU7 X 1 X 197,0.13345461261739774
SBS0Z5G X 1 X 582,0.13335541383480176
6U9HJ1O X 1 X 203,0.13330788652507436
QUM2BUR X 1 X 304,0.13316163987880913
VY23UUD X 1 X 134,0.13309355568312226
XUFHUWW X 1 X 265,0.1329719977642951
3YL7C64 X 1 X 849,0.13275347127393955
UQJ7CL2 X 1 X 237,0.13226962118105437
L587I6B X 1 X 160,0.13218890140006306
OG1BKLV X 1 X 28,0.13217266960072377
U724OEL X 1 X 304,0.13204361523845629
51LGGFZ X 1 X 265,0.1318733001665179
RN1V9YM X 1 X 573,0.1317455240882157
KEGDEI8 X 1 X 189,0.13170912717889888
67XT0EP X 1 X 157,0.13152592431207452
WGSMAIA X 1 X 231,0.13150384754922526
NNZH053 X 1 X 195,0.13105955776394282
W22DZDO X 1 X 304,0.13091473283038607
Q9YFL21 X 1 X 105,0.13062172599020908
TZ3B5MY X 1 X 86,0.13061665377579965
4XCVMPM X 1 X 582,0.13027354466211694
NKEZ8FA X 1 X 547,0.12991885812427456
BW6JUY2 X 1 X 294,0.12978889138029476
0V6SW4C X 1 X 295,0.12958052578412507
3M4E4IK X 1 X 207,0.12954614332458345
WIOESZJ X 1 X 157,0.12950441690659747
VLXLNZM X 1 X 841,0.129496272746744
ZGIMPSN X 1 X 188,0.12949477624346287
B2Z45S2 X 1 X 55,0.12947204395802853
CKGQYUQ X 1 X 197,0.12937465685563015
RLC32ZB X 1 X 79,0.1292534860590732
7HUS611 X 1 X 216,0.12923425024991755
I7K0VC6 X 1 X 583,0.12907962446586158
SN1NUNL X 1 X 148,0.12905782543316552
VXGKJ9D X 1 X 44,0.1285745962505063
548FJBK X 1 X 160,0.1285458079016902
GH95I2A X 1 X 578,0.12842708355659213
ATCIV1T X 1 X 676,0.12839395298075543
XFMEOYT X 1 X 199,0.1279329638055751
3UK044Q X 1 X 841,0.1277279829829878
6IBOZ2B X 1 X 265,0.12751619781690052
DT48UYM X 1 X 207,0.127380614121272
8QEK3S3 X 1 X 76,0.12727998333649834
FTR68QU X 1 X 176,0.1272754310379256
KA6NWZG X 1 X 274,0.1270046821489958
0HN6GXM X 1 X 216,0.12698776500968534
BVMQHDU X 1 X 289,0.12679252315468745
9LH44A9 X 1 X 55,0.1267805337835077
1SU28VV X 1 X 160,0.1267561035438385
2KFFKR6 X 1 X 199,0.12673735772219535
Y8E0BZ0 X 1 X 841,0.126225552948586
J4VD9AT X 1 X 855,0.12598784002994612
K3FO85I X 1 X 298,0.1258440180098652
S5ZPPCX X 1 X 180,0.1258414518661041
3F94RQK X 1 X 106,0.12578974803420434
GE2IW1I X 1 X 679,0.12543556363963118
T8TZU11 X 1 X 76,0.1251927528810026
VYGPTC8 X 1 X 55,0.12401468048628335
ICD64SU X 1 X 356,0.12393771328890145
H4Z7IGG X 1 X 573,0.12371082480841826
D6PUJ4L X 1 X 43,0.12351598831372908
SSGTA51 X 1 X 274,0.12341384737716384
L6GV7ZE X 1 X 419,0.12332359364784097
ZP7F6O0 X 1 X 274,0.12289948515506413
NKQMKNZ X 1 X 575,0.12281850575853326
C9JPX95 X 1 X 161,0.12277456122784898
LTY9EK6 X 1 X 858,0.12271030318858869
O34QLDK X 1 X 288,0.12263777496280417
DAS6FU7 X 1 X 66,0.12263079932918275
RPHGV9E X 1 X 575,0.12240117769552529
CD57JJJ X 1 X 459,0.12198231127666719
2LQM3EB X 1 X 4,0.12184533887496113
MM2P0UE X 1 X 578,0.12182456917177138
26IVNSC X 1 X 160,0.12160966457290526
GAEJ8NF X 1 X 199,0.12131755657198118
JBO40S1 X 1 X 76,0.12129058794941461
E5BCNDB X 1 X 197,0.121206576219792
